-4.270777218024201, -2.479805402905479, 13.0
-4.270777218024201, -2.479805402905479, 4.0
-4.270777218024201, -2.479805402905479, 7.0
-4.270777218024201, -2.479805402905479, 12.0
-4.270777218024201, -2.479805402905479, 8.0
-4.270777218024201, -2.479805402905479, 6.0
-4.270777218024201, -2.479805402905479, 8.0
-3.5341977162208598, -2.5177542529481554, 6.0
-3.349452973021961, -2.601641932053616, 9.0
-2.907191533194123, -2.6851301855519236, 6.0
-2.448408160633022, -2.713830785024544, 13.0
-2.026109497648578, -2.92161473323708, 5.0
-1.619144992158598, -3.142800485525391, 12.0
-1.4203079162451835, -3.2424047592917193, 8.0
-1.4235514997264973, -3.242454525273669, 7.0
-1.4133343109569672, -3.2472189839972376, 13.0
-1.4189696317647629, -3.2473014316392903, 6.0
-1.4189696317647629, -3.2473014316392903, 5.0
-1.4189696317647629, -3.2473014316392903, 5.0
-1.4189696317647629, -3.2473014316392903, 4.0
-1.4189696317647629, -3.2473014316392903, 14.0
-1.4189696317647629, -3.2473014316392903, 10.0
-1.4189696317647629, -3.2473014316392903, 8.0
-1.4189696317647629, -3.2473014316392903, 8.0
-1.4189696317647629, -3.2473014316392903, 11.0
-1.4189696317647629, -3.2473014316392903, 7.0
-1.4189696317647629, -3.2473014316392903, 7.0
-1.4189696317647629, -3.2473014316392903, 8.0
-1.4189696317647629, -3.2473014316392903, 13.0
-1.4189696317647629, -3.2473014316392903, 12.0
-1.4189696317647629, -3.2473014316392903, 11.0
-1.4189696317647629, -3.2473014316392903, 5.0
-1.4189696317647629, -3.2473014316392903, 9.0
-1.4189696317647629, -3.2473014316392903, 10.0
-1.4189696317647629, -3.2473014316392903, 15.0
-1.4189696317647629, -3.2473014316392903, 13.0
-1.4189696317647629, -3.2473014316392903, 3.0
-3.91306643827747, -2.4802274337398043, 11.0
-4.1806194158587235, -2.3818265021895577, 11.0
-4.371177485440176, -2.215936307821975, 16.0
-4.50258616238655, -2.0095253932715034, 9.0
-4.5689949123130775, -1.7006796618547302, 8.0
-4.5519352979108305, -1.2309880540636842, 10.0
-4.481666119034286, -0.7674007223565734, 5.0
-4.400518410373833, -0.3216811688148702, 9.0
-4.371770650781414, -0.1838165378959219, 6.0
-4.370207516713432, -0.18185668130943006, 13.0
-4.370207516713432, -0.18185668130943006, 8.0
-4.370207516713432, -0.18185668130943006, 8.0
-4.370207516713432, -0.18185668130943006, 10.0
-4.370207516713432, -0.18185668130943006, 6.0
-4.370207516713432, -0.18185668130943006, 8.0
-4.370207516713432, -0.18185668130943006, 10.0
-4.370207516713432, -0.18185668130943006, 11.0
-4.370207516713432, -0.18185668130943006, 6.0
-4.370207516713432, -0.18185668130943006, 13.0
-4.370207516713432, -0.18185668130943006, 10.0
-4.370207516713432, -0.18185668130943006, 5.0
-4.370207516713432, -0.18185668130943006, 7.0
-4.370207516713432, -0.18185668130943006, 11.0
-4.370207516713432, -0.18185668130943006, 3.0
-4.370207516713432, -0.18185668130943006, 11.0
-4.370207516713432, -0.18185668130943006, 3.0
-4.370207516713432, -0.18185668130943006, 9.0
-4.370207516713432, -0.18185668130943006, 10.0
-4.370207516713432, -0.18185668130943006, 5.0
-4.370207516713432, -0.18185668130943006, 21.0
-4.370207516713432, -0.18185668130943006, 14.0
-2.0749856222808525, -0.6742815925111798, 12.0
-2.03958377553386, -1.122073842544166, 12.0
-2.0397794438778756, -1.1488660321247268, 7.0
-2.055880273153747, -1.1681276207252955, 14.0
-2.0707525498843355, -1.1780482870063982, 17.0
-2.07302747096185, -1.1850528006620917, 10.0
-2.0807211199055313, -1.191513659919908, 9.0
-2.0776348095202444, -1.1955541082712962, 11.0
-2.0816057421352565, -1.1870851721611804, 9.0
-2.0832376410019138, -1.1792066371102745, 11.0
-2.0832376410019138, -1.1792066371102745, 12.0
-2.0832376410019138, -1.1792066371102745, 8.0
-2.0832376410019138, -1.1792066371102745, 14.0
-2.0832376410019138, -1.1792066371102745, 13.0
-2.0832376410019138, -1.1792066371102745, 13.0
-2.0832376410019138, -1.1792066371102745, 9.0
-2.0832376410019138, -1.1792066371102745, 13.0
-2.0832376410019138, -1.1792066371102745, 10.0
